,filename,label
20230,/shared/data/cleaned_images10M/part1/sentinel_image_40.84209852314158_-73.85506602843736.tif,PowerPlant
20231,/shared/data/cleaned_images10M/part7/sentinel_image_46.177994922481616_-123.17473108328096.tif,PowerPlant
20232,/shared/data/cleaned_images10M/part1/sentinel_image_36.89584648165672_126.2407109219359.tif,PowerPlant
20233,/shared/data/cleaned_images10M/part5/sentinel_image_52.06804958203064_-1.475288304131978.tif,PowerPlant
20234,/shared/data/cleaned_images10M/part2/sentinel_image_25.554106023437523_77.82654767348478.tif,PowerPlant
20235,/shared/data/cleaned_images10M/part2/sentinel_image_25.31787384681791_79.81865164754824.tif,PowerPlant
20236,/shared/data/cleaned_images10M/part6/sentinel_image_23.596192622958_90.52369522534374.tif,PowerPlant
20237,/shared/data/cleaned_images10M/part1/sentinel_image_18.77615176207685_79.71804033572684.tif,PowerPlant
20238,/shared/data/cleaned_images10M/part1/sentinel_image_35.744772519732976_-79.79113342589915.tif,PowerPlant
20239,/shared/data/cleaned_images10M/part6/sentinel_image_55.12353659721062_-131.5657144891846.tif,PowerPlant
20240,/shared/data/cleaned_images10M/part3/sentinel_image_50.77573357992906_-4.332649559859352.tif,PowerPlant
20241,/shared/data/cleaned_images10M/part5/sentinel_image_14.360765751291538_-90.55654379078749.tif,PowerPlant
20242,/shared/data/cleaned_images10M/part2/sentinel_image_61.2376609937198_21.443968528779845.tif,PowerPlant
20243,/shared/data/cleaned_images10M/part3/sentinel_image_52.511139937931546_-2.1594452245174054.tif,PowerPlant
20244,/shared/data/cleaned_images10M/part1/sentinel_image_39.14650583607811_-84.49974281914004.tif,PowerPlant
20245,/shared/data/cleaned_images10M/part6/sentinel_image_-13.64745694273332_-59.89021594762892.tif,PowerPlant
20246,/shared/data/cleaned_images10M/part1/sentinel_image_30.14249210696282_35.81126385687382.tif,PowerPlant
20247,/shared/data/cleaned_images10M/part1/sentinel_image_-29.90668689127996_-51.17727634389686.tif,PowerPlant
20248,/shared/data/cleaned_images10M/part1/sentinel_image_38.78666489922801_-94.27916232817878.tif,PowerPlant
20249,/shared/data/cleaned_images10M/part5/sentinel_image_-22.43805553026506_14.96460004748256.tif,PowerPlant
20250,/shared/data/cleaned_images10M/part2/sentinel_image_40.9941515444484_-80.51553487101313.tif,PowerPlant
20251,/shared/data/cleaned_images10M/part1/sentinel_image_27.80140943674931_-15.440138384940411.tif,PowerPlant
20252,/shared/data/cleaned_images10M/part1/sentinel_image_35.45025835033961_-118.98930051151127.tif,PowerPlant
20253,/shared/data/cleaned_images10M/part1/sentinel_image_33.9281548766264_-116.61487355252656.tif,PowerPlant
20254,/shared/data/cleaned_images10M/part7/sentinel_image_43.437737298134245_16.8762149720889.tif,PowerPlant
20255,/shared/data/cleaned_images10M/part8/sentinel_image_36.87975244493158_-120.65944828774632.tif,PowerPlant
20256,/shared/data/cleaned_images10M/part7/sentinel_image_17.897538270648848_-77.11487253145027.tif,PowerPlant
20257,/shared/data/cleaned_images10M/part1/sentinel_image_37.69621098426183_12.73102892504778.tif,PowerPlant
20258,/shared/data/cleaned_images10M/part7/sentinel_image_-23.82584553557892_-64.77992570214829.tif,PowerPlant
20259,/shared/data/cleaned_images10M/part2/sentinel_image_-8.176605670174924_-70.35379237705311.tif,PowerPlant
20260,/shared/data/cleaned_images10M/part5/sentinel_image_54.06269566953774_15.689001492596542.tif,PowerPlant
20261,/shared/data/cleaned_images10M/part2/sentinel_image_42.52506511656672_124.14799563605108.tif,PowerPlant
20262,/shared/data/cleaned_images10M/part2/sentinel_image_39.255659569545344_-111.6245524861858.tif,PowerPlant
20263,/shared/data/cleaned_images10M/part6/sentinel_image_52.64564564008298_-1.555777353589087.tif,PowerPlant
20264,/shared/data/cleaned_images10M/part1/sentinel_image_25.46330232898263_116.66251403653992.tif,PowerPlant
20265,/shared/data/cleaned_images10M/part3/sentinel_image_39.30238780868389_-119.55272385771104.tif,PowerPlant
20266,/shared/data/cleaned_images10M/part5/sentinel_image_48.17464608098014_16.473769724803354.tif,PowerPlant
20267,/shared/data/cleaned_images10M/part7/sentinel_image_44.60966452219159_2.6095309558163096.tif,PowerPlant
20268,/shared/data/cleaned_images10M/part7/sentinel_image_42.92418444062448_-76.59169370997905.tif,PowerPlant
20269,/shared/data/cleaned_images10M/part5/sentinel_image_-22.99489217086524_-51.82118873955373.tif,PowerPlant
20270,/shared/data/cleaned_images10M/part8/sentinel_image_38.551002276593_-92.045591205744.tif,PowerPlant
20271,/shared/data/cleaned_images10M/part3/sentinel_image_55.70604677653238_-120.417981139375.tif,PowerPlant
20272,/shared/data/cleaned_images10M/part3/sentinel_image_33.9281548766264_-81.05883595484862.tif,PowerPlant
20273,/shared/data/cleaned_images10M/part3/sentinel_image_27.3555130702777_71.6892576523802.tif,PowerPlant
20274,/shared/data/cleaned_images10M/part2/sentinel_image_43.466952675154594_-75.42460249285098.tif,PowerPlant
20275,/shared/data/cleaned_images10M/part6/sentinel_image_43.64194852480863_3.575399549301619.tif,PowerPlant
20276,/shared/data/cleaned_images10M/part6/sentinel_image_38.36191413237198_-98.58532647413412.tif,PowerPlant
20277,/shared/data/cleaned_images10M/part2/sentinel_image_51.595525219122536_14.018853716361528.tif,PowerPlant
20278,/shared/data/cleaned_images10M/part7/sentinel_image_36.33054037802924_-99.47070601816232.tif,PowerPlant
20279,/shared/data/cleaned_images10M/part5/sentinel_image_46.23369893301392_129.74198457332014.tif,PowerPlant
20280,/shared/data/cleaned_images10M/part5/sentinel_image_33.811201280643786_36.676521138537744.tif,PowerPlant
20281,/shared/data/cleaned_images10M/part5/sentinel_image_41.97395652823251_-6.143653172644306.tif,PowerPlant
20282,/shared/data/cleaned_images10M/part3/sentinel_image_45.49103528746864_-94.11818422926456.tif,PowerPlant
20283,/shared/data/cleaned_images10M/part1/sentinel_image_48.78819748871715_16.192058051703476.tif,PowerPlant
20284,/shared/data/cleaned_images10M/part7/sentinel_image_27.28400185519983_106.4202824931228.tif,PowerPlant
20285,/shared/data/cleaned_images10M/part1/sentinel_image_62.43419373876529_16.473769724803354.tif,PowerPlant
20286,/shared/data/cleaned_images10M/part3/sentinel_image_38.755288044134254_-91.7840017950084.tif,PowerPlant
20287,/shared/data/cleaned_images10M/part1/sentinel_image_29.863678988829687_-93.95720613035036.tif,PowerPlant
20288,/shared/data/cleaned_images10M/part5/sentinel_image_43.90348929440387_-75.04227950792972.tif,PowerPlant
20289,/shared/data/cleaned_images10M/part1/sentinel_image_32.88673119084226_-81.13932500430573.tif,PowerPlant
20290,/shared/data/cleaned_images10M/part7/sentinel_image_39.75248541752245_-92.5084032401224.tif,PowerPlant
20291,/shared/data/cleaned_images10M/part1/sentinel_image_36.184507114114886_-5.399129465166047.tif,PowerPlant
20292,/shared/data/cleaned_images10M/part1/sentinel_image_38.94334206744333_141.25191864568677.tif,PowerPlant
20293,/shared/data/cleaned_images10M/part5/sentinel_image_51.583023368776_12.248094628305129.tif,PowerPlant
20294,/shared/data/cleaned_images10M/part5/sentinel_image_14.867016835516164_99.84030270000412.tif,PowerPlant
20295,/shared/data/cleaned_images10M/part1/sentinel_image_49.28945337350597_17.23841569464589.tif,PowerPlant
20296,/shared/data/cleaned_images10M/part5/sentinel_image_42.04871197096971_9.430977897306308.tif,PowerPlant
20297,/shared/data/cleaned_images10M/part2/sentinel_image_32.58205354429638_-84.31864245786154.tif,PowerPlant
20298,/shared/data/cleaned_images10M/part1/sentinel_image_40.52164946125488_-74.98191272083687.tif,PowerPlant
20299,/shared/data/cleaned_images10M/part5/sentinel_image_42.51023361698909_-70.85684893616003.tif,PowerPlant
20300,/shared/data/cleaned_images10M/part6/sentinel_image_33.50972895575_114.00637540445533.tif,PowerPlant
20301,/shared/data/cleaned_images10M/part1/sentinel_image_39.3490848735073_-101.70427714059711.tif,PowerPlant
20302,/shared/data/cleaned_images10M/part2/sentinel_image_12.36397219647679_-1.5155328288605323.tif,PowerPlant
20303,/shared/data/cleaned_images10M/part1/sentinel_image_48.58894171463706_2.3680638074449827.tif,PowerPlant
20304,/shared/data/cleaned_images10M/part2/sentinel_image_33.459380971132944_-79.30819912915649.tif,PowerPlant
20305,/shared/data/cleaned_images10M/part6/sentinel_image_23.559307787335847_86.479120490124.tif,PowerPlant
20306,/shared/data/cleaned_images10M/part8/sentinel_image_38.06151209039973_106.6818719038584.tif,PowerPlant
20307,/shared/data/cleaned_images10M/part2/sentinel_image_26.51236396724206_101.42996142678204.tif,PowerPlant
20308,/shared/data/cleaned_images10M/part1/sentinel_image_-26.250349156609712_-49.50712856766184.tif,PowerPlant
20309,/shared/data/cleaned_images10M/part2/sentinel_image_-40.58991393222306_-73.09042005859482.tif,PowerPlant
20310,/shared/data/cleaned_images10M/part5/sentinel_image_40.10738217330822_94.48778091110636.tif,PowerPlant
20311,/shared/data/cleaned_images10M/part6/sentinel_image_44.58100707300382_2.0662298719808234.tif,PowerPlant
20312,/shared/data/cleaned_images10M/part8/sentinel_image_44.3080564886163_83.84310412040368.tif,PowerPlant
20313,/shared/data/cleaned_images10M/part2/sentinel_image_49.14487240385645_-80.9783469053915.tif,PowerPlant
20314,/shared/data/cleaned_images10M/part1/sentinel_image_41.854165114004864_-74.05628865208013.tif,PowerPlant
20315,/shared/data/cleaned_images10M/part1/sentinel_image_35.25331432517565_-118.02343191802598.tif,PowerPlant
20316,/shared/data/cleaned_images10M/part6/sentinel_image_-31.292243312532563_-71.6013726436383.tif,PowerPlant
20317,/shared/data/cleaned_images10M/part5/sentinel_image_52.694454525628245_-2.94421345672422.tif,PowerPlant
20318,/shared/data/cleaned_images10M/part6/sentinel_image_33.59357719187686_-114.56240279137027.tif,PowerPlant
20319,/shared/data/cleaned_images10M/part3/sentinel_image_46.91149074331826_-0.8514981708393823.tif,PowerPlant
20320,/shared/data/cleaned_images10M/part7/sentinel_image_21.271478184046263_40.39913967592904.tif,PowerPlant
20321,/shared/data/cleaned_images10M/part3/sentinel_image_-21.355181623255103_-51.35837670517535.tif,PowerPlant
20322,/shared/data/cleaned_images10M/part2/sentinel_image_49.32881116106793_-121.60519461886734.tif,PowerPlant
20323,/shared/data/cleaned_images10M/part5/sentinel_image_56.48054307619575_10.255990654241677.tif,PowerPlant
20324,/shared/data/cleaned_images10M/part6/sentinel_image_36.42774413386727_-76.08863715087213.tif,PowerPlant
20325,/shared/data/cleaned_images10M/part5/sentinel_image_53.33603632968825_-6.183897697372862.tif,PowerPlant
20326,/shared/data/cleaned_images10M/part3/sentinel_image_40.41449091864474_-95.54686485712826.tif,PowerPlant
20327,/shared/data/cleaned_images10M/part6/sentinel_image_26.09747822191081_101.75191762461046.tif,PowerPlant
20328,/shared/data/cleaned_images10M/part5/sentinel_image_43.88898926020862_-73.39225399405898.tif,PowerPlant
20329,/shared/data/cleaned_images10M/part5/sentinel_image_41.56875982641848_-93.55476088306482.tif,PowerPlant
20330,/shared/data/cleaned_images10M/part8/sentinel_image_42.79142999093567_-84.7009654427828.tif,PowerPlant
20331,/shared/data/cleaned_images10M/part3/sentinel_image_40.32250469186444_-74.700201047737.tif,PowerPlant
20332,/shared/data/cleaned_images10M/part2/sentinel_image_28.0503166963958_110.90754700035664.tif,PowerPlant
20333,/shared/data/cleaned_images10M/part5/sentinel_image_47.919055217686456_88.12914600399475.tif,PowerPlant
20334,/shared/data/cleaned_images10M/part2/sentinel_image_25.75363188584585_-80.15333414845615.tif,PowerPlant
20335,/shared/data/cleaned_images10M/part1/sentinel_image_-23.087477076336665_-46.93147898503435.tif,PowerPlant
20336,/shared/data/cleaned_images10M/part7/sentinel_image_50.59725169393764_2.186963446166487.tif,PowerPlant
20337,/shared/data/cleaned_images10M/part1/sentinel_image_47.37682001496395_15.1054558840325.tif,PowerPlant
20338,/shared/data/cleaned_images10M/part5/sentinel_image_52.694454525628245_1.0802390161312363.tif,PowerPlant
20339,/shared/data/cleaned_images10M/part5/sentinel_image_50.41809042722459_-4.815583856602006.tif,PowerPlant
20340,/shared/data/cleaned_images10M/part5/sentinel_image_45.40633494015651_-76.26973751215063.tif,PowerPlant
20341,/shared/data/cleaned_images10M/part1/sentinel_image_41.418037741929325_-8.41746881980764.tif,PowerPlant
20342,/shared/data/cleaned_images10M/part2/sentinel_image_40.13815576680437_-77.61792909055721.tif,PowerPlant
20343,/shared/data/cleaned_images10M/part1/sentinel_image_31.50753444365836_48.89073439365406.tif,PowerPlant
20344,/shared/data/cleaned_images10M/part3/sentinel_image_32.03784240282704_120.38513257393124.tif,PowerPlant
20345,/shared/data/cleaned_images10M/part2/sentinel_image_32.514206127942714_121.19002306850231.tif,PowerPlant
20346,/shared/data/cleaned_images10M/part2/sentinel_image_10.945077964755292_-74.76056783482983.tif,PowerPlant
20347,/shared/data/cleaned_images10M/part1/sentinel_image_39.984148542891006_-74.63983426064418.tif,PowerPlant
20348,/shared/data/cleaned_images10M/part1/sentinel_image_35.82638950884065_-5.459496252258879.tif,PowerPlant
20349,/shared/data/cleaned_images10M/part6/sentinel_image_17.974115708647574_-76.75267180889328.tif,PowerPlant
20350,/shared/data/cleaned_images10M/part1/sentinel_image_46.27543987366224_9.873667669320408.tif,PowerPlant
20351,/shared/data/cleaned_images10M/part3/sentinel_image_49.17119131260797_11.785282593926748.tif,PowerPlant
20352,/shared/data/cleaned_images10M/part7/sentinel_image_51.807530608167546_-0.7307645966537186.tif,PowerPlant
20353,/shared/data/cleaned_images10M/part3/sentinel_image_48.54899592635287_10.37672422842734.tif,PowerPlant
20354,/shared/data/cleaned_images10M/part3/sentinel_image_50.07064352980311_6.89557283940737.tif,PowerPlant
20355,/shared/data/cleaned_images10M/part2/sentinel_image_38.94334206744333_-76.30998203687919.tif,PowerPlant
20356,/shared/data/cleaned_images10M/part6/sentinel_image_43.64194852480863_3.957722534222888.tif,PowerPlant
20357,/shared/data/cleaned_images10M/part1/sentinel_image_44.07721427744024_-79.52954401516354.tif,PowerPlant
20358,/shared/data/cleaned_images10M/part3/sentinel_image_-27.39956117305466_153.14417570297462.tif,PowerPlant
20359,/shared/data/cleaned_images10M/part3/sentinel_image_34.940505799985004_-79.18746555497083.tif,PowerPlant
20360,/shared/data/cleaned_images10M/part3/sentinel_image_12.068973617698392_103.18059825247416.tif,PowerPlant
20361,/shared/data/cleaned_images10M/part2/sentinel_image_35.54855013135264_-80.61614618283451.tif,PowerPlant
20362,/shared/data/cleaned_images10M/part7/sentinel_image_18.79520210723175_102.11411834716746.tif,PowerPlant
20363,/shared/data/cleaned_images10M/part1/sentinel_image_32.106047369060406_76.6594564563567.tif,PowerPlant
20364,/shared/data/cleaned_images10M/part1/sentinel_image_46.10828547302464_13.676775256168812.tif,PowerPlant
20365,/shared/data/cleaned_images10M/part6/sentinel_image_14.321775344802283_121.4717347416022.tif,PowerPlant
20366,/shared/data/cleaned_images10M/part5/sentinel_image_15.62416084024455_102.55680811918155.tif,PowerPlant
20367,/shared/data/cleaned_images10M/part2/sentinel_image_11.063591557178436_106.11844855765864.tif,PowerPlant
20368,/shared/data/cleaned_images10M/part2/sentinel_image_33.32497671163702_-83.83570816111889.tif,PowerPlant
20369,/shared/data/cleaned_images10M/part7/sentinel_image_32.191231984699726_119.25828588153168.tif,PowerPlant
20370,/shared/data/cleaned_images10M/part2/sentinel_image_44.07721427744024_-93.23280468523636.tif,PowerPlant
20371,/shared/data/cleaned_images10M/part3/sentinel_image_17.610079379324066_77.56495826274919.tif,PowerPlant
20372,/shared/data/cleaned_images10M/part2/sentinel_image_43.13012393368165_-81.88384871178398.tif,PowerPlant
20373,/shared/data/cleaned_images10M/part1/sentinel_image_-19.791613395475423_46.61691874649072.tif,PowerPlant
20374,/shared/data/cleaned_images10M/part1/sentinel_image_52.718838526124536_-108.22389014662296.tif,PowerPlant
20375,/shared/data/cleaned_images10M/part1/sentinel_image_39.42684401095976_-75.02215724556544.tif,PowerPlant
20376,/shared/data/cleaned_images10M/part2/sentinel_image_51.01687386067018_6.955939626500202.tif,PowerPlant
20377,/shared/data/cleaned_images10M/part3/sentinel_image_43.32073466952163_43.69919070367051.tif,PowerPlant
20378,/shared/data/cleaned_images10M/part2/sentinel_image_39.08405614638001_-122.53081868762408.tif,PowerPlant
20379,/shared/data/cleaned_images10M/part1/sentinel_image_-25.87074498624991_-54.57793868345972.tif,PowerPlant
20380,/shared/data/cleaned_images10M/part2/sentinel_image_34.06161974341633_-81.21981405376283.tif,PowerPlant
20381,/shared/data/cleaned_images10M/part6/sentinel_image_34.59337677575036_-113.17396668823515.tif,PowerPlant
20382,/shared/data/cleaned_images10M/part3/sentinel_image_10.450766408009132_77.00153491654942.tif,PowerPlant
20383,/shared/data/cleaned_images10M/part6/sentinel_image_-9.964885362517112_-67.77814279442562.tif,PowerPlant
20384,/shared/data/cleaned_images10M/part2/sentinel_image_35.48303564020252_139.72262670600168.tif,PowerPlant
20385,/shared/data/cleaned_images10M/part1/sentinel_image_49.77267048064919_16.493891987167633.tif,PowerPlant
20386,/shared/data/cleaned_images10M/part6/sentinel_image_39.14650583607811_-119.75394648135384.tif,PowerPlant
20387,/shared/data/cleaned_images10M/part3/sentinel_image_38.2987746641205_-113.01298858932093.tif,PowerPlant
20388,/shared/data/cleaned_images10M/part7/sentinel_image_-14.350338984236036_-56.79138754353022.tif,PowerPlant
20389,/shared/data/cleaned_images10M/part7/sentinel_image_-40.81872937878796_-72.40626313820938.tif,PowerPlant
20390,/shared/data/cleaned_images10M/part1/sentinel_image_40.765940883931485_-73.1910313704162.tif,PowerPlant
20391,/shared/data/cleaned_images10M/part3/sentinel_image_37.82347769614464_-84.72108770514708.tif,PowerPlant
20392,/shared/data/cleaned_images10M/part2/sentinel_image_43.85997859945902_0.3558375710172545.tif,PowerPlant
20393,/shared/data/cleaned_images10M/part8/sentinel_image_55.97720450892776_-121.98751760378862.tif,PowerPlant
20394,/shared/data/cleaned_images10M/part1/sentinel_image_37.072656824974295_-7.854045473607876.tif,PowerPlant
20395,/shared/data/cleaned_images10M/part1/sentinel_image_-9.429349057618854_-40.834433488658334.tif,PowerPlant
